,Datetime,Tweet Id,Text,Username
0,2022-01-17 22:28:08+00:00,1483204519144136709,Thread magnifique d’un habitant qui explique pourquoi il est contre la suppression d’un tout petit bois de rien du tout pour élargir une autoroute. Il fait qqc qu’on n’a pas l’habitude de faire: capter le sens énorme d’un tout petit bout de terre. #stopdeverbreding https://t.co/gQOo8xRmha,LCyclable
1,2021-12-24 07:58:28+00:00,1474288352392265731,"Kerstgroet Kerngroep Ring Utrecht: met goede moed 2022 in! #stopdeverbreding #a27 red #amelisweerd max. 2x6 binnen de bak #suunta2

https://t.co/LVnPZoR6ic https://t.co/gweFSqB2GA",Beschermhetbos
2,2021-11-19 15:57:53+00:00,1461725424262782977,"#StopDeVerbreding #AmelisweerdNietGeasfalteerd Protesten tegen verbreding snelweg A27 Amelisweerd 
https://t.co/j24R2dfrHk https://t.co/iHmgENBK5s",a3veen
3,2021-11-10 16:56:31+00:00,1458478690116018181,"Ik hoor @MinPres naar aanleiding van de toeslagenaffaire nog zeggen: we gaan beter luisteren naar de burger. Nou, gaat goed, Mark. 😠 #KappenMetKappen #Amelisweerd #StopDeVerbreding #AmeliweerdNietGeasfalteerd https://t.co/pLzElKGcfv",MarielleFaas
4,2021-10-07 19:23:06+00:00,1446194389550764035,"Heel erg trots op @ringutrecht Kerngroep Ring Utrecht &amp; Amelisweerd Niet Geasfalteerd + Utrechtse achterban: plek 13 in de #TrouwDuurzame100! 

#stopdeverbreding red #amelisweerd https://t.co/eXfNiuVE4F",Beschermhetbos
5,2021-09-17 16:46:04+00:00,1438907116564226051,"Hup Utreg! De aanhouder wint (hoop ik). 
Beter ten halve gekeerd dan ten hele gedwaald!
#StopDeVerbreding #Amelisweerd #Utrecht #A27 #SchoneLucht https://t.co/z3T0XicYZN",corinnetutein
6,2021-07-14 09:11:08+00:00,1415237414730321921,"Als je op basis van deze ontwikkeling nog steeds niet bereid bent om een € 1,5 miljard kostend project te heroverwegen, wat ben je dan aan het doen als minister...  

#stopdeverbreding

Onderzoek onder grote bedrijven: thuiswerken is een blijvertje https://t.co/GcNH7AaNB2",Beschermhetbos
7,2021-07-01 20:03:02+00:00,1410690429180391427,@rtvutrecht Een strook bomen?! Alsof er even een paar bomen worden gekapt. Die bomen staan er al langer dan de levensduur van huizen die nog gebouwd moeten worden. Het is niet het een of het ander. Beter inlezen lijkt me hier op z'n plaats. #amelisweerdnietgeasfalteerd #A27 #stopdeverbreding,smootrok
8,2021-06-21 10:29:37+00:00,1406922246627659777,"@kimvankeken Ik weet nog wel een potje met € 1,5 miljard dat aan dit asfaltonderhoud besteed zou kunnen worden… #stopdeverbreding #beschermhetbos #amelisweerdnietgeasfalteerd 
O nee, € 1,2, laatste 0,3 was ook nog geen dekking voor. Maar toch.",Beschermhetbos
9,2021-06-16 18:51:40+00:00,1405236653124472833,"Had ik al gezegd dat de natuurcompensatie een wassen neus is? Honderden jaren oude bomen vervangen door nieuwe aanplant in gebieden die al groen zijn kan ‘natuurlijk’ niet als compensatie gerekend worden, zal straks ook de RvS concluderen.
#amelisweerd #stopdeverbreding",Beschermhetbos
10,2021-06-16 18:48:37+00:00,1405235883121549312,"En omdat extra asfalt meer verkeer aantrekt, wordt de verwachte reductie van geluidsoverlast binnen no time tenietgedaan. #rekenjerijk #amelisweerd #stopdeverbreding",Beschermhetbos
11,2021-06-16 18:46:06+00:00,1405235250796638208,"Verder heeft de minister zelf de proporties uit het oog verloren: € 1,5 miljard investering wordt in nog geen 150 jaar terugverdiend… #huishoudboekje #amelisweerd #stopdeverbreding",Beschermhetbos
12,2021-06-16 17:20:00+00:00,1405213582875365380,"@groenlinks @Kauthar_ Stel (is niet zo, maar stel) dat er door een verbreding van de A27 de auto's sneller langs dit stukje snelweg kunnen. Dan staat iedereen toch ergens anders weer vast? De verbreding houdt een keer op. Waarom snapt men dit niet? #AmelisweerdNietGeasfalteerd #StopDeVerbreding",MrMaarten42
13,2021-06-16 14:40:58+00:00,1405173561883607044,"Gemeente en provincie buiten spel gezet, bewoners op achterstand gezet en een besluit gebaseerd op achterhaalde scenario’s… dat is pas onbehoorlijk bestuur.
#amelisweerd #stopdeverbreding 
Kijk er Zembla nog maar eens op na:

https://t.co/UgZWg3tYQy",Beschermhetbos
14,2021-06-16 12:17:41+00:00,1405137501040304131,"Gelukkig vandaag dus wél aandacht in @2eKamertweets voor #Amelisweerd en dus voor de 130.500 handtekeningen tegen de verbreding en voor de meer dan 300  Utrechtse zorgverleners die zich zorgen maken om de gezondheid van de bewoners…
#stopdeverbreding #amelisweerdnietgeasfalteerd https://t.co/HIx95HQKfi https://t.co/wVSdbZ69gH",Beschermhetbos
15,2021-06-16 06:36:21+00:00,1405051603544072192,"Vandaag vergadert de ⁦@TweedeKamerTwit⁩ #MIRT over de verbreding #A27 bij #amelisweerd. 

Utrecht wil het bos behouden. Overal door de stad hangen posters! 

#StopDeVerbreding https://t.co/Z63UJxBYDM",AmelisweerdG
16,2021-06-16 05:27:25+00:00,1405034257374978048,Lees dit artikel uit De Groene Amsterdammer: Bomen kappen voor meer asfalt? Een heilloze weg #stopdeverbreding #amelisweerd #a27 https://t.co/kipE2sOSiy,KarinLuidens
17,2021-06-15 20:50:22+00:00,1404904136261484545,Aan @2deKamerTweets commissie #MIRT: Utrecht komt in opstand tegen de verbreding van de A27 #Amelisweerd. Duizenden raamposters in de stad! Wij roepen jullie op: #StopDeVerbreding #BeschermHetBos #AmelisweerdNietGeasfalteerd @Amelisweerdg @BeschermhetBos @XRUtrecht @ringutrecht https://t.co/fZaGz4AgXO,sylvia_terpstra
18,2021-06-15 16:39:12+00:00,1404840928217649164,"Overal in #Utrecht hangen ze, posters voor behoud #Amelisweerd.

Wij willen méér natuur en minder snelweg! 

#StopDeVerbreding https://t.co/b2AtWG1fWK",AmelisweerdG
19,2021-06-15 16:37:41+00:00,1404840546137427968,"Morgen wordt de toekomst van #Amelisweerd besproken in de kamer #MIRT. 

Utrecht wil die verbreding niet! 
Deel je poster/sticker of zelfgemaakt bord! 

#StopDeVerbreding https://t.co/3U08uyzqTw",AmelisweerdG
20,2021-06-15 12:55:25+00:00,1404784610068905984,"Utrecht hangt er vol mee! 

Posters ter behoud van #Amelisweerd. Woensdag bespreekt de 2e kamer de verbreding. 
Laat je stem horen en je poster/sticker/bord zien op social media!

#StopDeVerbreding 
#AmelisweerdNietGeasfalteerd https://t.co/ONFBXsQqfV",AmelisweerdG
