,Datetime,Tweet Id,Text,Username,Hashtags,RetweetCount,LikeCount,ReplyCount,QuoteCount,InReplyToUser
0,2008-12-19 11:32:21+00:00,1066878836,Nóg een snelweg door Amelisweerd / Rhijnauwen is echt een *heeeel* achterlijk idee. Teken de petitie op http://utrechtsnelweg.nl/,reinierlamers,,0,0,0,0,
1,2008-12-17 16:14:29+00:00,1063016404,Geen snelweg door Leidsche Rijn en Amelisweerd. Planstudies leiden tot ongerustheid!: Afgelopen maandag heeft de.. http://twurl.nl/550bmj,pvdautrecht,,0,0,0,0,
2,2008-12-17 16:14:27+00:00,1063016372,"Bereikbaarheid ja, snelweg nee! : Geen snelweg door Leidsche Rijn en Amelisweerd! Dit standpunt gaan wij de kome.. http://twurl.nl/yoevmq",pvdautrecht,,0,0,0,0,
3,2008-12-15 13:40:38+00:00,1058471510,Geen snelweg door Leidsche&Acirc;&nbsp;Rijn en Amelisweerd. Planstudies leiden tot ongerustheid!: De PvdA-Utrech.. http://tinyurl.com/6b5xer,pvdautrecht,,0,0,0,0,
4,2008-12-10 08:05:12+00:00,1048784450,[DUTCH] Erg belangrijk! Teken tegen de nieuwe snelweg door Amelisweerd (Utrecht) http://www.nmu.nl/petitie,aafkeh,,0,0,0,0,
5,2008-12-07 11:30:57+00:00,1043329379,Hiep hoi de zon schijnt! Waarom is onze brainstormsessie nou in Zuilen en niet bijvoorbeeld Amelisweerd? Of iets anders met een bos?!,BarKlomp,,0,0,0,0,
6,2008-12-06 08:50:56+00:00,1041754720,Amelisweerd: de bomen roepen http://tinyurl.com/6b6kok,geenstijl,,0,0,0,0,
7,2008-12-05 14:21:02+00:00,1040188993,Mogelijk nieuwe snelweg Amelisweerd http://www.nos.nl/nos/artikelen/2008/12/art000001C956E3A0B1EE62.html,Teletekst,,0,0,0,0,
8,2008-11-02 09:35:40+00:00,986168338,Morning! Alweer een aardig nachtje. Zal aan de wandeling gisteren hebben gelegen. Amelisweerd. Pompoensoep in het koetshuis.,pwderijk,,0,0,0,0,
9,2008-09-27 16:03:15+00:00,937214010,@celesta66 Steekvlam! Watskebeurt?! In het theehuis van Amelisweerd liep het op rolletjes :),Jessman,,0,0,0,0,https://twitter.com/celesta66
10,2008-09-27 10:14:05+00:00,936971989,Lekker weer! Op naar buiten. Wandelling maken in Amelisweerd met zeker een stop bij het Thhehuis.,Jessman,,0,0,0,0,
11,2008-09-25 21:35:31+00:00,934912204,"Terug van een avondje stadhuis, waar de raadsinformatie-avond over Amelisweerd plaatsvond en buiten voor de deur gezellig tango gedanst werd",macekster,,0,0,0,0,
12,2008-08-10 15:44:30+00:00,883331024,@gerben nog steeds in Amelisweerd helaas niet in de buurt van NY - http://mobypicture.com/?gi0cgu,petrah,,0,0,0,0,https://twitter.com/gerben
13,2008-08-10 13:50:00+00:00,883259290,@petrah Amelisweerd is dat in de buurt van NY? :-),gerben,,0,0,0,0,https://twitter.com/petrah
14,2008-08-10 13:46:00+00:00,883257098,Wijntje bij Amelisweerd - http://mobypicture.com/?a9fmm7,petrah,,0,0,0,0,
15,2008-07-30 06:21:19+00:00,872321453,"Eerst rondje Amelisweerd, dan dagindelen. OCH, maybe...",Luwte,,0,0,0,0,
16,2008-07-21 05:15:08+00:00,863918633,Zag voor de 2de x in z'n leven een ree in Amelisweerd tijdens ochtendloopje. Attenburough here we come ;-),Luwte,,0,0,0,0,
17,2008-06-23 06:05:57+00:00,841410996,Petje af voor Amelisweerd - was één en al oranje trowp maar itt vorige keer is het ook allemaal opgeruimd (en niet in het park gedumpt),LocalJoost,,0,0,0,0,
18,2008-04-08 22:07:50+00:00,785362049,"Moord op zwerver Amelisweerd was wraakactie: (Novum) - Een 38-jarige man uit Utrecht, die in hoger beroep .. http://tinyurl.com/4db2dl",DAG_NL,,0,0,0,0,
19,2008-04-06 16:31:59+00:00,783906213,"Wandelen, Amelisweerd.",pwderijk,,0,0,0,0,
20,2008-02-17 12:34:18+00:00,722483672,Gewandeld in Amelisweerd.,pwderijk,,0,0,0,0,
21,2008-01-01 16:36:00+00:00,552673662,P 2 AFVALBRAND AMELISWEERD 4 AFT t.o. Eenh: AFT632: 01-01-2008 17:31 | Brandweer | Utrecht http://tinyurl.com/284pac,alarmeringen,,0,0,0,0,
22,2008-01-01 16:35:55+00:00,552673482,P 2 AFVALBRAND AMELISWEERD 4 AFT t.o. Eenh: AFT632: 01-01-2008 17:31 | Brandweer | Utrecht http://tinyurl.com/22rny6,alarmeringen,,0,0,0,0,
