,Datetime,Tweet Id,Text,Username
0,2017-05-30 19:32:25+00:00,869637642446675969,Deze week zijn we begonnen met het snoeien van de N411 van Amelisweerd tot aan Utrecht (stad). Deze weg stamt nog... https://t.co/yTU5ZtbI93,vanstuyvenberg
1,2017-05-28 07:35:52+00:00,868732541661925376,"Prachtige smaakmaker voor een van de mooiste exposities in Nederland op dit moment... in Museum Oud Amelisweerd, vla…https://t.co/RsoGPUBXcd",meiskeHoefsloot
2,2017-05-27 10:58:55+00:00,868421250829492224,'Maarten van Rossem vertelt': over de sloop van (een deel van) Amelisweerd t.b.v. de uitbreiding van de A 27. https://t.co/iSwv2zL9wA,BoswachterRob
3,2017-05-26 18:57:41+00:00,868179347466858498,DUIC geeft onvolledige voorstelling van zaken over Museum Oud Amelisweerd https://t.co/7reXfREtCj https://t.co/dQjkoEiAnO,KnightKortLang
4,2017-05-26 15:15:38+00:00,868123466653986816,Barbecue bij Vroeg #bbq #barbecue #restaurantvroeg #vroeg #bunnik #terras #zomer #genieten #amelisweerd#rijnauwen https://t.co/mqjxsjn28m,Vroeg_Bunnik
5,2017-05-26 13:43:57+00:00,868100394072854528,"Museum Oud Amelisweerd: zo lang er hoop is, is er leven! https://t.co/Bi7xw4dxXo #utrecht #BeUpToDate030",BeUpToDate030
6,2017-05-26 13:33:57+00:00,868097878270631936,"Museum Oud Amelisweerd: zo lang er hoop is, is er leven! https://t.co/HuuAUkVAV6 #utrecht #BeUpToDate030",BeUpToDate030
7,2017-05-26 13:12:44+00:00,868092539718557696,"#museum &lt;b&gt;Museum&lt;/b&gt; Oud Amelisweerd: zo lang er hoop is, is er leven!: ... maar positieve… https://t.co/AOcPuSk777",KunstKrant
8,2017-05-26 12:48:04+00:00,868086334140825600,"Museum Oud Amelisweerd: zo lang er hoop is, is er leven!: In oktober 2007 verwoeste een uitslaande brand het… https://t.co/bHnmde2ajS",AmersfoortNieuw
9,2017-05-26 12:18:16+00:00,868078834284773376,"Museum Oud Amelisweerd: zo lang er hoop is, is er leven! https://t.co/M4YWEcvt4H #utrecht https://t.co/dp7yA0b6wH",duicnl
10,2017-05-26 12:17:42+00:00,868078689799598080,"Museum Oud Amelisweerd: zo lang er hoop is, is er leven! https://t.co/ZT3MvpkOak #utrecht https://t.co/tWkBwyRS70",duicnl
11,2017-05-25 19:41:43+00:00,867828041027911680,"Het is een mooie avond, oog in oog met een ree bij #Amelisweerd #Utrecht. https://t.co/m3vmoogmHU",maartenvdpas
12,2017-05-25 14:14:58+00:00,867745811429548033,Een van de meest idyllische plekjes in de provincie Utrecht: de #KrommeRijn bij #Amelisweerd https://t.co/LAwvVhMS47,Anne_biblio
13,2017-05-25 12:18:33+00:00,867716515575058432,#TheNetherlands #Utrecht #Amelisweerd #wandelbrugjes @UtrechtteVoet @NivonWandelen #Utrechtpad @amelisweerd @GeefAmelisweerd #KrommeRijn https://t.co/eaoFPhA6mm,wandelbrugjes
14,2017-05-25 12:08:45+00:00,867714050951712768,Gezellig #fietsen van #stad #Utrecht naar #Amelisweerd? Stop ook even bij @oudetolhuys voor #Boekenbeurs #Utrecht. https://t.co/vvTqQq4tAG,BoekenbeursUtr
15,2017-05-25 07:06:08+00:00,867637895913492480,Heerlijk! #Hemelvaartsdag2017  #dauwtrappen #Amelisweerd https://t.co/KfZ6T5cHyq,WilmateVelde
16,2017-05-24 21:58:11+00:00,867499996446208000,Not #bad  the #netherlands! @ Amelisweerd https://t.co/zxfOkzCyH1,Janmtromp
17,2017-05-24 17:23:07+00:00,867430773984378881,Van Rossem: 35 jaar geleden veldslag om bos Amelisweerd - RTV #Utrecht https://t.co/J0xPwxhG3M,Utrecht_NL
18,2017-05-24 17:20:22+00:00,867430084831039488,"Van Rossem: 35 jaar geleden veldslag om bos Amelisweerd
https://t.co/pngSQ0bdZh",huibpanhuyzen
