,Datetime,Tweet Id,Text,Username
0,2016-05-30 21:04:18+00:00,737389193769287680,"Vanavond kreeg ik, Marc Pliester (Eigenaar van Gasoline en tevens al meer dan 10 jaar lid van Amelisweerd), als... https://t.co/pJjm6gCa82",GASOLINENL
1,2016-05-30 20:15:53+00:00,737377007797960704,"Spring is for warming bones, and so much more...

https://t.co/HJTqnZrMnM #spring #amelisweerd https://t.co/d4nMz3Ox6f",zannilouise
2,2016-05-30 19:12:05+00:00,737360952740450304,"Geen verbreding A27, Red #Amelisweerd. 31mei info avond, 5 juni demonstratie https://t.co/4d6A8VkTMW https://t.co/iMKwj3hpnZ",GroenFront
3,2016-05-30 18:51:53+00:00,737355868782624768,De slag om #amelisweerd is al geweest. #Utrecht heeft gewonnen @melanieSvH. Demontstreer mee https://t.co/bcQd1Qmmad https://t.co/QqhZufILmv,Lunettenaars
4,2016-05-30 16:18:34+00:00,737317287733035008,Actie tegen verbreding: UTRECHT/BUNNIK Kerngroep Ring Utrecht - o.a. de Vrienden van Amelisweerd - voert acti... https://t.co/3glmuhXgCW,BunniksNieuws
5,2016-05-30 16:12:52+00:00,737315852224200706,Geen dure asfalt tsunami over #Amelisweerd: dinsdag infoavond en zondag demonstratie #A2x7 https://t.co/osZEOLhddw https://t.co/cC6FnLwgsS,olivierbeens
6,2016-05-30 14:38:08+00:00,737292013612224513,Opnieuw wordt bos gekapt in #Amelisweerd. Kom in actie. Demonstreer mee https://t.co/VGVFulMGk7 5 juni om 13:00 #ditmagnietgebeuren #utrecht,Lunettenaars
7,2016-05-29 20:48:07+00:00,737022735340212225,@olgaleever @MauriceHengevel @amelisweerd ggggooeedd ;-),wennekendonk
8,2016-05-29 20:46:22+00:00,737022293667385344,@wennekendonk Anders dan in een bar hangen. @MauriceHengevel @amelisweerd,olgaleever
9,2016-05-29 20:33:10+00:00,737018969723408384,@olgaleever @MauriceHengevel @amelisweerd hoe anders? #stemming #kleding #burgerlijkestaat,wennekendonk
10,2016-05-29 20:20:59+00:00,737015904098263040,@MauriceHengevel Gisteren heb ik anders een wandeling in de natuur gemaakt. @amelisweerd,olgaleever
11,2016-05-29 17:11:18+00:00,736968167990431744,Opnieuw wordt #Amelisweerd gekapt &amp; andere natuur aangetast. De luchtkwaliteit ⬇️ en de geluidsoverlast ⬆️. https://t.co/3S0fU8LKI3 #utrecht,happybandits
12,2016-05-29 15:39:29+00:00,736945064136572930,#Amelisweerd laten verdrogen en verzakken? Dacht het niet! Kom ook demonstreren 5 juni om 13:00 https://t.co/v8tYB9x4XP,Lunettenaars
13,2016-05-28 10:26:15+00:00,736503845673697281,In de schaduw van het #A2x7 fiasco hebben we zondag een mooi @feteNL feest gevierd op Het Vogelnest. Impressie: https://t.co/bllGOZJ5sQ,amelisweerd
14,2016-05-28 08:32:09+00:00,736475131317526528,"Sportmaterialen zijn binnen bij golfschool amelisweerd.
Fit de zomer door met @pure2improve Golfmaterialen volgen. https://t.co/TBfxfProwP",Florisdehaas
15,2016-05-28 07:22:25+00:00,736457584115388417,Mooi begin van weer een opleidingsdag: fietsen naar Zeist door een stil Amelisweerd.,yramvanm
16,2016-05-27 22:26:50+00:00,736322799216775168,Anna Fernhout bezingt #Amelisweerd vanuit het hart! https://t.co/p5ZueyZmDy,veldkeuken
17,2016-05-27 18:59:59+00:00,736270746029297669,Went for a swim. In 'my' backyard. Amelisweerd is awesome. https://t.co/DGLGUL2r6a,marcelzwiers
18,2016-05-26 20:05:43+00:00,735924900825866241,Het is misschien omdat ik zelf nabij een oud landgoed ben opgegroeid. Dit lied over #Amelisweerd raakt mij wel https://t.co/CDgmgqLK17,olivierbeens
19,2016-05-26 19:35:01+00:00,735917174456516608,"@Arno_JanB goed zo, een echte bomenactivist! #Amelisweerd",PvdDUtrecht
20,2016-05-26 19:32:32+00:00,735916550281175040,"Wij zijn erbij, jij ook? #Amelisweerd https://t.co/vIwbFgU3yt",PvdDUtrecht
21,2016-05-26 11:45:22+00:00,735798982652334081,Kom naar de info-avond dinsdag 31 mei #A2x7 door bewoners-en milieuorganisaties  #RingUtrecht #Amelisweerd #Utrecht https://t.co/JYVAGWpouQ,MilieuUtrecht
22,2016-05-26 07:33:02+00:00,735735479170015233,Ga je mee met @EntreFemmes netwerkend wandelen op Amelisweerd? Ook voor belangstellenden: we ontmoeten je graag! https://t.co/Q0w3IF3UJR,entrefemmes
23,2016-05-26 06:05:02+00:00,735713333064523776,@macekster @Amelisweerd @Lunetten @BakkerHE Las over plannen. Bij Rijnsweerd een viaduct met vier lagen!,CasperHuls
24,2016-05-25 20:40:03+00:00,735571151414530050,Op 5 juni Demonstratie tegen uitbreiding ring utrecht https://t.co/1qMdvKo96Z #A12 #A27 @Amelisweerd @Lunetten,macekster
25,2016-05-25 20:16:05+00:00,735565119913103361,Just completed a 6.82 km walk - Mooie wandeling langs jaagpad Kromme Rijn @amelisweerd https://t.co/udHymvkW65 #Runkeeper,esjet
26,2016-05-25 18:46:40+00:00,735542618709331968,Raad voor Cultuur is afwijzend in advies over Museum Oud Amelisweerd. Vooral over de… https://t.co/CkiHZV33Fu https://t.co/WieZy3WPpo,KnightKortLang
27,2016-05-25 10:46:10+00:00,735421694836408320,"@feteNL was weer geslaagd 
Inspiratie volop in mooi @amelisweerd  https://t.co/7KW4WTcXOZ",wandelverander
28,2016-05-24 19:25:33+00:00,735190016511606784,Uit de serie #hetwatergeeftantwoord in @amelisweerd https://t.co/ILDA3HtLO8,KatrienLaane
29,2016-05-24 18:13:50+00:00,735171966517252096,@RolandGoetgeluk Tellingen bak Amelisweerd: spitsverkeer neemt af - hoewel totaal verkeer sterk toeneemt https://t.co/glySNrAo1L,gjcats
30,2016-05-24 17:51:41+00:00,735166394078253056,@paulvanbuuren @MelanieSvH @amelisweerd @klup Wie de ander niet eert is de waarheid niet weerd.,gjcats
31,2016-05-24 17:49:39+00:00,735165882490585088,"@gjcats @MelanieSvH @amelisweerd @klup Ah, een 'maar-hullie-doen-het-ook'-argument. :-)
*slijpt fileermesje*",paulvanbuuren
32,2016-05-24 17:45:48+00:00,735164911513440258,@paulvanbuuren @MelanieSvH @amelisweerd @klup Ik zie meer drogredenaties van anderen in deze lijst dan ik zelf ooit geproduceerd heb.,gjcats
33,2016-05-24 17:42:56+00:00,735164190986539008,"@gjcats @MelanieSvH @amelisweerd @klup Ah, joe was nog niet bekend met de term 'whataboutism'? https://t.co/lA9jaasMwm",paulvanbuuren
34,2016-05-24 17:41:45+00:00,735163893379665920,"Vandaag bied ik u deze cijfers: @MelanieSvH verspilt G€ 1,2 en 37 ha @amelisweerd aan ring 030 &amp; lost files nog niet op @paulvanbuuren @klup",gjcats
35,2016-05-24 15:58:58+00:00,735138027618635781,"Wow, vanochtend een Noorse Goudvink gezien op #Amelisweerd! Zo eentje dus als op de foto. Wordt deze vaker gespot? https://t.co/w8CWT3Pt60",veldkeuken
36,2016-05-24 10:09:19+00:00,735050034073509889,Op de buitenplaatsen Rhijnauwen en Amelisweerd worden vrijwilligers gezocht voor het bezoekerscentrum. https://t.co/61MqVkytJ2,s_KBL
37,2016-05-24 08:37:07+00:00,735026831343030273,Mijn ronde van vandaag 2016... - door: canth: Gisteren 9 holes op mijn nieuwe thuisbaan (Amelisweerd) gespeel... https://t.co/eKq5O7BLby,golfchat_nl
38,2016-05-24 07:52:55+00:00,735015706559799296,Geen Rijkssubsidie voor MOA: BUNNIK Het Museum Oud Amelisweerd (MOA) heeft vorige week te horen gekregen dat ... https://t.co/IsDpNl0Faf,BunniksNieuws
39,2016-05-23 17:16:45+00:00,734795214892769285,"@ChatHippo ja ze lijken inderdaad op paardebloemen! Zag bij Amelisweerd vorig jaar een weiland geel vd paardebloemen, zie je niet zo vaak...",helena_is_here
40,2016-05-23 16:10:18+00:00,734778491338690561,"Ontmoet Jacintha Verkerk van @ugamelisweerd Utrechtse Golfclub Amelisweerd op de Bedrijvenmarkt 30 mei,https://t.co/ygti6izLzX",OCmiddenNL
41,2016-05-23 15:48:44+00:00,734773065649885184,Zeker naar toe gaan: infoavond op 31 mei en manifestatie tegen de #A2x7 verbreding op 5 juni! https://t.co/GwQ1JTIjxu,amelisweerd
42,2016-05-23 12:59:47+00:00,734730546752950272,14:59:47 - B1 Amelisweerd 40 3813XE 40 Amersfoort [Ambu 09-146 (RAVU)],AmbulanceUTR
43,2016-05-23 12:59:46+00:00,734730542575452160,14:59:45 B1 Amelisweerd 40 3813XE 40 Amersfoort,p2kutrecht
44,2016-05-23 09:29:19+00:00,734677582428409856,Met Anna Fernhout die haar lied over #amelisweerd zingt! https://t.co/coWJalm5NH,veldkeuken
45,2016-05-22 14:24:12+00:00,734389403150340097,@MarinkaVerburg enne... Amelisweerd is ook goed gevuld hoor.. Maar dan met sporters.,CharissaBakema
46,2016-05-22 12:05:23+00:00,734354466946830336,Wat regen?! Zon hier in @amelisweerd bij @feteNL #wandelcoach https://t.co/j1KJOLj871,hildebackus
47,2016-05-22 12:01:07+00:00,734353393519624192,#amelisweerd vandaag en een maand geleden https://t.co/EVWM6KdELw,marianterhaar
48,2016-05-22 11:32:18+00:00,734346142339719169,@obstvogelnest @fetedelanature wat een mooi bezit #Amelisweerd! De jeugd heeft de toekomst. https://t.co/Dow2lpYpxt,robzakee
49,2016-05-22 10:43:06+00:00,734333761941319680,De #koffieclub goed wild! Uit in #amelisweerd! https://t.co/ffGNlT8YoP,marianterhaar
50,2016-05-22 09:23:16+00:00,734313671501975552,"Fête de la Nature voor kids v.a. 13u: boomklimmen, workshop heksen/tovenaars, vuur maken, nestkastjes bouwen, eieren zoeken, skelteren, enz.",amelisweerd
51,2016-05-22 09:16:44+00:00,734312026026172416,"Fête de la Nature https://t.co/U2ukxdyWvT: Minder stress, meer genieten? Wandel mee met de wandelcoach (13.30-16.30u), bv. met @hildebackus",amelisweerd
52,2016-05-22 09:13:37+00:00,734311241951371264,Fête de la Nature https://t.co/U2ukxdyWvT op Het Vogelnest: opening wethouder @robzakee om 13.00u. Daarna oa circus Diedom en boomklimmen.,amelisweerd
53,2016-05-22 09:07:01+00:00,734309579509600256,"Fête de la Nature excursies https://t.co/U2ukxdyWvT: om 13.45 &amp; 15.45u wildpluk- en kruiden proeven; om 14.00u ""way of nature"" wandeling.",amelisweerd
54,2016-05-22 08:54:31+00:00,734306435987853312,Fête de la Nature excursies v.a. Het Vogelnest: om 13.15u met veldbioloog Peter Jan Keizer en om 14.15u met landgoedbeheerder @saabotag.,amelisweerd
55,2016-05-22 08:52:02+00:00,734305808914219008,Fête de la Nature op Fort Rhijnauwen: Ga mee op spannende vleermuisexcursie over het fort (start 13.30u bij 't hek). https://t.co/td1TpcVrRa,amelisweerd
56,2016-05-22 08:47:32+00:00,734304676125024256,"Fête de la Nature Boerderij de Zonnewijzer #Amelisweerd: Help de boerin met de kalfjes, geitjes en pony's (12.00u) https://t.co/AF98LOAT6M",amelisweerd
57,2016-05-22 08:43:25+00:00,734303639758602244,"Fête de la Nature @MOA_Bunnik: vandaag 11 en 13 uur gratis rondleiding (entree normale kosten, MJK gratis) over fotograaf Johan Vanfleteren.",amelisweerd
58,2016-05-22 08:41:00+00:00,734303031358050304,"Speciaal voor vandaag Fête de la Nature @AmelisHof: rondleidingen, lezing, terras, hapjes https://t.co/ayVxLhB9sb https://t.co/nZKsCY1GXy",amelisweerd
59,2016-05-22 08:05:05+00:00,734293995342434304,Fête de la Nature Amelisweerd | Zondag 22 mei 2016 Mag ik openen straks. Leuk en belangrijk. https://t.co/za3Bx2K6X1,robzakee
60,2016-05-22 07:58:43+00:00,734292393097302016,Leuk! Ik mag vanmiddag de aftrap doen in @gembunnik Fête de la Nature Amelisweerd | Zondag 22 mei 2016 https://t.co/za3Bx2K6X1,robzakee
61,2016-05-21 15:00:33+00:00,734036161006579713,Amersfoort - Afloopbericht BN actie A'foort Amelisweerd. Mede dankzij uw goede reacties is meneer aangetroffen. Da...https://t.co/cgi7ruEm45,BurgernetNL
62,2016-05-21 15:00:06+00:00,734036047152173056,AMERSFOORT: Afloopbericht BN actie A'foort Amelisweerd. Mede dankzij uw goede reacties is meneer aangetroffen. D https://t.co/ySGIyRtZNP,Burgernet_UT
63,2016-05-21 14:57:07+00:00,734035299970523137,Bezoekje aan Museum Oud Amelisweerd https://t.co/GJFc0nEwOi,kdiepeveen
64,2016-05-21 13:07:08+00:00,734007621376716801,Voel je vrij bij @feteNL in @amelisweerd morgen. Welkom! https://t.co/nDBLSw7Nfh,hildebackus
65,2016-05-21 11:19:39+00:00,733980571974635520,Morgen Fête de la Nature op natuurspeelterrein Het Vogelnest bij Fort Rhijnauwen. Info: https://t.co/bllGOZJ5sQ. CU? https://t.co/fE0ILWHcPe,amelisweerd
66,2016-05-20 19:49:44+00:00,733746549885407232,"22 mei open dag @amelishoftuin in #Utrecht #Bunnik @amelisweerd 
Ontdek ook #leiderschap tips 

https://t.co/8vgArfJcMC",oscarjansen02
67,2016-05-20 14:49:55+00:00,733671098932420608,@gjcats @MelanieSvH @amelisweerd @redamelisweerd Wat een fantastische duurzame fietsvoorzieningen kun je daar allemaal voor aanleggen.,grinsven
68,2016-05-20 14:48:33+00:00,733670753443418113,"Voor 1200 miljoen gaat @MelanieSvH de file in @amelisweerd oplossen. Eh? Juist daar geen file! 
@redamelisweerd https://t.co/h2A1cXC9lT",gjcats
69,2016-05-20 12:22:40+00:00,733634042894114816,"Yes, wij @Amelisweerd zijn erbij op Het Vogelnest op Rhijnauwen. Feest voor de kids en A2x7 info voor wie wil. https://t.co/SqV3jbRPVM",amelisweerd
70,2016-05-20 12:17:55+00:00,733632847186132992,"Wandelen, ontspannen, opladen én ook nog eens genieten van de natuur van de Amelisweerd. Dat kan: https://t.co/CVaBs2JU2b",nicoleklip
71,2016-05-20 11:12:58+00:00,733616502318882816,"Wandelen, ontspannen en opladen in de Amelisweerd (Utrecht) op zaterdag 28 mei a.s. Van 10:00 tot 12:30 uur. https://t.co/R1xFr7rSpr",nicoleklip
72,2016-05-20 10:30:53+00:00,733605910673788928,"Fête de la Nature, met Nachtbraken bij @Mekkametaal ,ook @amelisweerd viert dit Natuurfeest! https://t.co/yO7e44TUGK https://t.co/KNd7x917u3",MilieuUtrecht
73,2016-05-19 18:51:55+00:00,733369611517853696,Museum Oud Amelisweerd heeft geldtekort en leent van provincie | RTV Utrecht https://t.co/wt5Jbmnfxo,atievanstijn
74,2016-05-19 17:35:27+00:00,733350368650760192,Blijf een plaatje om te zien landgoed oud amelisweerd. @enk_groenengolf @MOA_bunnik Copijn l https://t.co/SwnPeYpqHl,peterkoop557
75,2016-05-19 16:44:14+00:00,733337480469065728,Naar 1e bijeenkomst wandelnetwerk #Amelisweerd en #Krommerijn. Daar ligt ook de #romeinse #limes. Kansen voor LAW @wandelnet,rutgerburgers
76,2016-05-19 15:30:56+00:00,733319031726473216,Raad van Cultuur zet streep door subsidie-aanvraag Museum Oud Amelisweerd Wat betekent dit voor positie A'foort https://t.co/2AgCWQp8Tt,Wimzegt
77,2016-05-19 15:19:03+00:00,733316041795895296,Moeten we de bomen weer in of wordt de minister wakker? Geen verbreding bij #Amelisweerd want het is niet nodig. https://t.co/8GGzxhUi8j,DeUitbeelder
78,2016-05-19 11:23:31+00:00,733256768919371778,"Museum Oud Amelisweerd verliest 125K subsidie. samenhang ""gezocht/onvoldoende uitgewerkt"". Plannen ""kwalitatief &amp; kwantitatief onvoldoende"".",StadsbelangUtr
79,2016-05-19 10:31:04+00:00,733243568677134336,Ook slecht nieuws voor Museum Oud Amelisweerd: subsidie-aanvraag (125.000 euro) niet gehonoreerd. https://t.co/fVC8Cwoh6g,rtvutrecht
80,2016-05-18 20:44:58+00:00,733035673515479041,"Samenvatting van de milieu-effectrapportage over verdere sloop amelisweerd van de minister: ""het is in 1982 al... https://t.co/1LvqwCkkCC",wijbrand
81,2016-05-18 17:26:10+00:00,732985644558000128,Utrecht houdt vast aan haar bezwaren tegen door voorgenomen verbreding van de A27 bij Amelisweerd https://t.co/E2GZ2h13vV,redactieadun
