,Datetime,Tweet Id,Text,Username
0,2014-12-30 20:39:36+00:00,550028449285672960,"Idee voor de koeienbrug in #Bunnik?""@EarthPicsx: Trampoline Bridge, Paris, France http://t.co/szpnK9wY5h"" #Amelisweerd",martiendas
1,2014-12-30 16:08:58+00:00,549960343167176704,#Armando in Oud Amelisweerd. http://t.co/NYdjccg7UQ,borthartog
2,2014-12-30 11:16:24+00:00,549886718414163968,#Armando in Museum Oud Amelisweerd; (te) weinig ruimte voor deze briljante kunstenaar http://t.co/zjwhVz5Jcv,Ton_Geerts
3,2014-12-30 09:05:06+00:00,549853676613799936,Expositietip #12 Armando viert 85ste verjaardag op sprookjesachtige locatie  http://t.co/Z3WnUxT3q7 #kerstvakantie #Amelisweerd,designenkunst
4,2014-12-28 19:00:12+00:00,549278660034060288,"Amelisweerd, Utrecht http://t.co/ZS7lLAuLMg",MRAguy
5,2014-12-28 18:08:13+00:00,549265579056857089,Mijn kerstkaart voor jullie. Vandaag in amelisweerd. http://t.co/wZaqcpoUor,wijbrand
6,2014-12-28 15:25:15+00:00,549224564807716864,Prachtige winterwandeling in Amelisweerd.met @saskiab http://t.co/UHuxcph8nW,BeltPeter
7,2014-12-28 15:21:22+00:00,549223587933343745,"Coldest day of the year in Holland, but still nice weather #Amelisweerd #Utrecht http://t.co/2MDuyZqUYQ",BeltPeter
8,2014-12-28 14:44:33+00:00,549214323013595136,Winter in Amelisweerd http://t.co/Vge25Av1k9,marianterhaar
9,2014-12-28 09:53:57+00:00,549141193679200256,"Sneeuw, vuurkorfje, houtkachel, Veldkeuken #Amelisweerd! http://t.co/cnYn2kmtCy",veldkeuken
10,2014-12-27 15:19:05+00:00,548860628837089280,"---
---
De eerste sneeuwpop op het #Veldkeuken terras #Amelisweerd, met biowortel! #Bunnik http://t.co/uvlkmyYi1r",veldkeuken
