,Datetime,Tweet Id,Text,Username
0,2012-12-30 21:03:52+00:00,285491416346533888,Vond ik vroeger heel indrukwekkend: muurschildering Gansstraat tegen snelweg door Amelisweerd #utrecht http://t.co/U9XH4oiP,CharlotteZ
1,2012-12-30 21:03:14+00:00,285491257747333120,Hans Goedkoop spreekt zichzelf tegen. Eind aan de hoop 1980 en het aankondigen optimistisch verzet Amelisweerd 1982. #anderetijden,fvkwnl
2,2012-12-30 20:58:33+00:00,285490077143035906,RT @ElsLeicher: #kijktip volgende weer #AndereTijden tv : Amelisweerd!!,macekster
3,2012-12-30 20:57:50+00:00,285489896322375680,"Ha, volgende week boomknuffelen. Amelisweerd, niet geasfalteerd! #anderetijden",JanBredenbeek
4,2012-12-30 20:56:22+00:00,285489529668919297,"Ow amelisweerd , heb ik ook nog in een boom gezeten #1982 #anderetijden",linusverbaan
5,2012-12-30 20:55:39+00:00,285489349355786240,#kijktip volgende weer #AndereTijden : Amelisweerd!!,ElsLeicher
6,2012-12-30 10:00:32+00:00,285324482078466048,Op amelisweerd #trainen,Romymeek
7,2012-12-30 08:48:12+00:00,285306281793818624,I'm at Golfclub Amelisweerd w/ @mjmnijhuis http://t.co/pUFdjVnd,benoitstumpers
8,2012-12-30 07:49:55+00:00,285291614262411264,I'm at Golfclub Amelisweerd (Utrecht) http://t.co/htbBMOU9,mjmnijhuis
9,2012-12-29 21:37:37+00:00,285137520994418690,@VelingKars De weg door de Amelisweerd is de A27 volgens mij,mereltwit
10,2012-12-29 21:02:13+00:00,285128611588108289,Neelie (toen nog) Smit-Kroes opende de A28 door Amelisweerd in 1986 en dat was niet leuk. Hier foto uit de krant... http://t.co/Fa7XVlJM,VelingKars
11,2012-12-29 10:30:29+00:00,284969631616229376,"In de âvoortuinâ van Amelisweerd gelegen vrijstaand met riet gedekt monumentaal woonhuis, tuin rondo... http://t.co/wbdg7BKo",huizenbunnik
12,2012-12-28 07:45:54+00:00,284565824990220288,Update over moties en inhoud onafhankelijk onderzoek #Amelisweerd RT @Amelisweerd A27: Wat wil de #PvdA? http://t.co/c1xH9myo @lunetten,KrachtvanU
13,2012-12-27 19:09:15+00:00,284375406679826432,"Ook gunstig: filedruk met 40% afgenomen. #fijn, #recessie! Maar moet #Amelisweerd nog wel geasfalteerd? @attjekuiken @jwijmenga @schonelucht",gjcats
14,2012-12-27 17:30:14+00:00,284350492061077505,A27: Wat wil de PvdA? http://t.co/ePlqkiZv,amelisweerd
15,2012-12-27 16:41:16+00:00,284338166532554753,"Volgende Tweetup in de Veldkeuken, Amelisweerd, #2806 : is genoteerd @hildebackus organiseert!",KittyKilian
16,2012-12-27 16:35:57+00:00,284336830504120320,@marcvandentweel Tip: Amelisweerd. Geniet ervan zolang de snelweg daar nog niet wordt verbreed. #wandeltip,sabinebos
17,2012-12-27 08:46:03+00:00,284218575336660992,Weer even lekker 15 km met intervallen in Amelisweerd gemaakt. Goed begin van de dag! #hardlopen,maartenvv
18,2012-12-27 07:30:04+00:00,284199452988805120,Naar amelisweerd om te trainen.! #vroeg,Romymeek
19,2012-12-26 16:18:55+00:00,283970154197549056,"De slag om Amelisweerd: Nu de uitbreiding van de A27 aanstaande lijkt, gaat Andere Tijden terug naar de slag om ... http://t.co/adrWCcAI",PeterKlok1
20,2012-12-26 13:59:25+00:00,283935050473566208,Ff een 2e kerstdagboswandeling met pa en ma in Amelisweerd :-) http://t.co/lk2V6WnG,michiel_284
21,2012-12-25 12:42:26+00:00,283553285867175937,Wat is het hier mooi! #Amelisweerd http://t.co/oLZsgb41,NienkeBloem
22,2012-12-25 12:20:14+00:00,283547699251408896,Maakt een lange wandeling over het landgoed Amelisweerd. Het is er vredig en rustig. #kerstgevoel,dewandelschoen
23,2012-12-25 12:11:28+00:00,283545493127192577,Maakt een lange wandeling over het landgoed Amelisweerd. Het is er vredig en rustig. #kerstgevoel,NienkeBloem
24,2012-12-23 10:48:59+00:00,282799960993460224,Meerderheid Kamer is ook tegen #Amelisweerd geasfalteerd. Toch stemmen VVD&amp; #PvdA (-&gt; #inleveren) voor @attjekuiken @SvVeldhoven @Wdekanter,gjcats
25,2012-12-23 07:14:14+00:00,282745918565003265,"Waker. Erg moe, maar zometeen lekker trainen op amelisweerd.",Romymeek
26,2012-12-22 13:30:48+00:00,282478295415660546,"Winter - Kromme Rijn, Amelisweerd, Rhijnauwen, Utrecht by lambertwm on Flickr. http://t.co/6gPofuTX",AJN4Z
27,2012-12-22 13:30:07+00:00,282478123835088896,"In de âvoortuinâ van Amelisweerd gelegen vrijstaand met riet gedekt monumentaal woonhuis, tuin rondo... http://t.co/wbdg7BKo",huizenbunnik
28,2012-12-22 08:31:10+00:00,282402891711520768,#ErnstBobbieEnDeRest's strijdlied #RedHetBosEnDeDieren prima voor #Amelisweerd &amp; tegen #A27,Pim_de_Nobel
29,2012-12-21 18:21:45+00:00,282189127154274304,Vrienden Amelisweerd en Lunetten denken mee bij onderzoek A27 http://t.co/scNwLAtR  RT @amelisweerd,hildebackus
30,2012-12-21 17:15:04+00:00,282172344313733122,Vrienden Amelisweerd en LLNS mogen meedenken bij onderzoek A27 http://t.co/2HI1pPbu,amelisweerd
31,2012-12-21 17:14:50+00:00,282172286193242112,Vrienden Amelisweerd en LLNS mogen meedenken bij onderzoek A27 http://t.co/SmZO67eL,lunetten
32,2012-12-21 13:10:10+00:00,282110713474977793,Amelisweerd http://t.co/8FlwgzBk,tom_beek
33,2012-12-21 09:51:15+00:00,282060654377058304,@donkeredagen Nu uitvoering onderzoek alternatieven A27 Amelisweerd; hopen op realistisch onderzoek ondanks de beperkte vraagstelling.,KrachtvanU
34,2012-12-21 09:38:21+00:00,282057407880892417,Wakkerworden met een kater. Onderzoek #A27 tandeloos en @attjekuiken laat het gebeuren #amelisweerd,BramFokke
35,2012-12-21 08:38:16+00:00,282042289394708480,"Tja, dan sta je als PvdA ineens in 't rijtje VVD CDA PVV SGP bij motie @SvVeldhoven over onderzoek #A27 #Amelisweerd: http://t.co/BamL0XeV",KrachtvanU
36,2012-12-20 21:31:01+00:00,281874369859448832,"#Amelisweerd staat niet in filetop50, afslagen wel. Minister: ""afslagen kunnen we niet aanpakken, dus kap Amelisweerd.""?!? #PvdA:  goed idee",gjcats
37,2012-12-20 19:44:08+00:00,281847472232472576,Minister houdt berekeningen van haar eigen ministerie die #Amelisweerd redden met steun van #PvdA onder de pet. @wykegroene11 @attjekuiken,gjcats
38,2012-12-20 19:24:56+00:00,281842639102427136,Onderdanig en lief #PvdA wil vanavond motie #Amelisweerd indienen die gesteund wordt door minister. Poppenkast. @attjekuiken @SvVeldhoven,gjcats
39,2012-12-20 19:14:57+00:00,281840128136183810,De uitzondering bevestigt de regel. Slecht teken voor #Amelisweerd. Motto #PvdA: liever rot dan rood. @wykegroene11 @PaulusJansenSP,gjcats
40,2012-12-20 18:50:18+00:00,281833923254833153,Gaat #PvdA nu álweer in aanbidding op de knieën voor #VVD? Vannacht stemt #TK over #Amelisweerd. @attjekuiken @GroenLiesbeth @BramFokke,gjcats
41,2012-12-20 15:22:46+00:00,281781695479427072,@attjekuiken: onderzoeksopdracht #A27 #Amelisweerd is écht belangrijk. Steun aub motie D66 zodat Schultz tekst aanpast aan ook *jouw* eisen!,lunettenschoon
42,2012-12-20 10:24:42+00:00,281706686027276288,Vanavond stemmingen #TK over moties. #PvdA: Steun motie #D66 voor meer realistische onderbouwing plannen #A27 #Amelisweerd #vaomirt #infra,KrachtvanU
43,2012-12-19 21:02:52+00:00,281504896631574528,@attjekuiken @diederiksamsom #Amelisweerd #TK #PvdA: nog een mooie voor de sketches vanavond: Wordt het PvdAutobahn of PvdAmelisweerd?!?,lunettenschoon
44,2012-12-19 20:23:47+00:00,281495063236861953,@JacquesMonasch #pvda steun morgen!!! nodig voor #d66 motie bredere onderzoeksopdracht #amelisweerd #A27 #meerov @KrachtvanU #pleasert,jankdg
45,2012-12-19 19:27:57+00:00,281481007738261505,"Vers van het land:aardperen,spruiten,postelein; dit vraagt om kookkunst; #tuinderij de Amelishof #amelisweerd http://t.co/eHupKU2L",rebecca2069
46,2012-12-19 16:39:02+00:00,281438503173234688,@BettydeKeizer de veldkeuken in Amelisweerd is een echte aanrader.,manonzw
47,2012-12-19 13:45:50+00:00,281394912690315264,#Opaal aan de wandel bij Amelisweerd. #inspiratie opdoen voor 2013 http://t.co/nWxyNYHJ,charlottethoole
