,Datetime,Tweet Id,Text,Username
0,2015-12-30 19:22:16+00:00,682280559616331777,Braambloesem 30 december Amelisweerd.    #klimaatverandering? https://t.co/ETQ2JIr3cb,AnnetteMtWaarde
1,2015-12-30 16:52:03+00:00,682242755402313728,"'Museum Oud Amelisweerd' @Moa_Bunnik

'De Vogelkamer'

https://t.co/O6eLDRJEXx

moa.nl https://t.co/KKPKAcrTGv",rapsodiafestiva
2,2015-12-30 14:33:10+00:00,682207806259245056,"Nog ff laatste rondje rennen door Amelisweerd, en dan is het gedaan in en om Galgenwaard. Fijne jaarwisseling allemaal!",koenbreedveld
3,2015-12-30 13:17:31+00:00,682188768258953217,Gisteren genoten van het mooie landschap van landgoed Amelisweerd #Utrecht https://t.co/GKFfEweoWr,Schellebelle76
4,2015-12-29 20:37:10+00:00,681937020810342400,"Anders betalen voor mobiliteit, versterkt @KrachtvanU 's redding van Amelisweerd. @bartlvink @D66RenM @parool @AartKarss",gjcats
5,2015-12-29 19:48:59+00:00,681924895660351488,Verpleegkundige – Rhijnauwen/Amelisweerd – 24 – 32 uur: Organisatie Woonzorgcentrum Voorhoeve ligt op de grens... https://t.co/OCIzdGbST3,Werk_Verpleging
6,2015-12-29 19:11:11+00:00,681915385755512832,#vacature #utrecht Verpleegkundige – Rhijnauwen/Amelisweerd – 24 – 32 uur: Organisatie Woonzorgcentrum Voorhoe... https://t.co/YjoyA4Txh3,030_Vacatures
7,2015-12-27 21:50:10+00:00,681230616386486272,Mooie tentoonstelling op mooie plek. #MOA #Armando #Amelisweerd https://t.co/vvwjAJwspk,christianbouma
8,2015-12-27 14:49:52+00:00,681124844583399424,Amelisweerd https://t.co/evJXN2Esxy,rienvankeulen
9,2015-12-26 09:20:52+00:00,680679663581179904,Lekker uitgewaaid vanochtend langs Kromme Rijn @amelisweerd #vredig #wandelen #kleingeluk https://t.co/MjDD46bved,rustenruimte
10,2015-12-24 13:16:31+00:00,680014188803166208,@GvanWakeren Dat gevoel is in drukke weekenden idd een stuk minder 😊,amelisweerd
11,2015-12-24 11:50:46+00:00,679992608312147968,"@amelisweerd 'Het geef je het gevoel dat je kan verdwalen' Niet overdrijven; met 1,2 miljoen bezoekers/jaar, is het op weekenden filelopen",GvanWakeren
12,2015-12-24 11:18:37+00:00,679984518653165568,Artikel in het AD over Oud Amelisweerd: natuurbos in tact houden of terug naar het parklandschap van weleer? https://t.co/kZmhGW8WNY,amelisweerd
13,2015-12-23 19:40:50+00:00,679748518316093440,"@Stadsecoloog030 @olivierbeens @UtrechtteVoet ja dat is zo, zag paar weken geleden ook al sneeuwklokjes bij Amelisweerd :-)",helena_is_here
14,2015-12-23 11:18:23+00:00,679622073132675076,Het kappen gaat in NL gepaard met ongekende vernielingen. Ook #amelisweerd. @BeaGroen @JosKloppenborg @olivierbeens https://t.co/NuMo6eE0mQ,hildebackus
15,2015-12-22 17:15:58+00:00,679349672037740544,"@HesterAssen restaurant vroeg, ok klein stukje fietsen, maar je kan ook nog ff lekker amelisweerd in",AnnetKrijgsman
16,2015-12-22 17:11:09+00:00,679348463067361280,"[VIDEO] Topjaar voor Kasteel de Haar, mindere cijfers voor Museum Oud Amelisweerd https://t.co/jzr2mIpt1B #museum",rtvutrecht
17,2015-12-21 13:14:19+00:00,678926473366011905,Grand dessert voor Reinaerde op #landgoederen amelisweerd. Hebben de heren verdiend! Goede dagen allemaal! https://t.co/MrmxiKq2MW,joopspaans
18,2015-12-20 18:08:43+00:00,678638173015154688,Museum Oud Amelisweerd @MOA_Bunnik heeft kinderen veel te bieden. Na afloop natuurlijk bijkomen in de @veldkeuken! https://t.co/LfCwOpBvko,rhslotman
19,2015-12-20 15:41:15+00:00,678601062408839169,#grotezus leert #kleinezus rolschaatsen @rosaatje @ninaboeren #amelisweerd #veldkeuken https://t.co/cCYyssAVui,bums
20,2015-12-20 11:50:45+00:00,678543055083986944,Rondje mensen slalom en fielefietsen door Amelisweerd. Oliebollen gekocht bij Vroeg. Dat maakt veel goed.,MarijkeJans
