,Datetime,Tweet Id,Text,Username
0,2021-05-30 13:29:40+00:00,1398995022314364930,"Net lekker in Amelisweerd gelopen, ik vind nu de afstand 
naar de ijskast wel genoeg. En ik wandel. https://t.co/cpxvx2q4RG",LeoTheBeste
1,2021-05-29 15:37:35+00:00,1398664827506135043,"@fgeerdink Oh Amelisweerd, ik mis je. En verder wat Fedde schrijft.",uitvreter
2,2021-05-29 15:23:10+00:00,1398661199869394945,a walk with my fav 19 year old :-) #utrecht #amelisweerd https://t.co/gMUiZjBTyf,fgeerdink
3,2021-05-29 11:42:15+00:00,1398605605108129792,Ochtendommetje #amelisweerd #wandelen #natuurfotografie https://t.co/xdgFjucMuf,marcvgestel
4,2021-05-28 21:24:03+00:00,1398389632287580164,Heb je al getekend voor #Amelisweerd? Nog maar een paar dagen de tijd! https://t.co/JQfzyIr8jU https://t.co/2jclzzf9KN,leinkunst
5,2021-05-28 16:50:15+00:00,1398320725308674049,Eindelijk weer een stukkie kunnen wandelen. #exitregen #amelisweerd #wandelen #natuurfotografie https://t.co/fD6UgGVXyq,marcvgestel
6,2021-05-28 11:46:58+00:00,1398244403895050241,"Kom in actie en teken de petitie tegen de verbreding van de A27: https://t.co/uRT3ouDVMa

#Amelisweerd #StopDeVerbreding #kappenmetkappen #asfaltmonster #redhetbos

@ringutrecht @AmelisweerdG @barryatsma @claudiadebreij @caricevhouten @Maartenblad @indebuurt030 @rtvutrecht https://t.co/pBZEZPbtH3",Willem036
7,2021-05-28 09:36:52+00:00,1398211661639688192,@Oostveenm Nu nog een stevige geluidswal. #amelisweerd #snelweg #rust,Heren_XVII
8,2021-05-28 06:57:20+00:00,1398171515070320642,"En in het geval van #Amelisweerd met alle gevolgen van dien voor natuur... Als een groot infrastructuurproject - zoals een diep liggende snelweg- een peloton aan waterpompen nodig heeft om droog te blijven, kun je je voorstellen dat de omliggende natuur verdroogt en verslechtert.",KrachtvanU
9,2021-05-28 05:54:40+00:00,1398155743854006279,"Gisteren stonden we met wat protestlinten voor de kantine van @Rijkswaterstaat, aangezien ze nog steeds denken de #a27 te moeten verbreden ten koste van #amelisweerd. https://t.co/C3d4r4LYjh",AmelisweerdG
10,2021-05-27 23:27:52+00:00,1398058402069237765,@Sustainable2050 @gjcats Thanks for sharing this! Used to live in Utrecht Oost as a student two decades ago. Would be a shame to destroy Amelisweerd!,KirchnerArctic
11,2021-05-27 21:53:36+00:00,1398034681195548678,"Over 130,000 of us signed the petition against spending over €1 billion to widen NL highway A27 through the Amelisweerd park, east of Utrecht. This coming Tuesday, it will be presented to parliament, in The Hague. Via @gjcats. 
https://t.co/8GLrLsccNq",Sustainable2050
12,2021-05-27 21:30:20+00:00,1398028825284468738,@ZEMBLA @ThijsWeistra Meest bijzondere is dat @suzanne_GL van @groenlinks daags na de verkiezingen haar social media strijd voor Amelisweerd staakte toen ze erachter kwam dat haar plekje in de kamer vergeven was. Politiek gedreven strijd ipv natuur gedreven dus.,Dijkschaap
13,2021-05-27 18:57:53+00:00,1397990458668761088,@KatjaTorbijn Speurtocht door de binnenstad. Of in kano in de omgeving van Amelisweerd.,irpemiki
14,2021-05-27 10:25:28+00:00,1397861503252959235,"Hier worden alle snode plannen bedacht: @Rijkswaterstaat in #utrecht. Ga maar eens bedenken hoe jullie het bos #Amelisweerd gaan verbreden! 

#KappenMetKappen https://t.co/xoz7fKpjD1",AmelisweerdG
15,2021-05-27 10:22:12+00:00,1397860683119742979,Wij staan bij @Rijkswaterstaat met een duidelijke boodschap: #StopEcocide #KappenMetKappen #A27 #Amelisweerd https://t.co/8bYFygUbQi,AmelisweerdG
16,2021-05-27 08:52:08+00:00,1397838017159647232,Dat is dan ook weer geregeld. 🙈🥴 Laat de VVD maar schuiven en ook Cora v N. kan vast opgelucht verder nu met haar vliegveldjes en Amelisweerd asfalteren.#klimaat https://t.co/bXIGOFaRSK,Wllem1
17,2021-05-26 22:01:16+00:00,1397674219450814466,"Het prachtige bos bij Amelisweerd laten staan zet meer zoden aan de dijk mevrouw @CvNieuwenhuizen 
Dan beloof ik u dat ik nog meer tegels uit mijn tuin haal. https://t.co/bol1FYGJIk",AppeldoornMark
18,2021-05-26 18:06:13+00:00,1397615066753683467,"@lientje1967 @LeermakersW1 Sommige landschappen hebben regionale recreatieve aantrekkingskracht, of potentie daartoe, bezoekers van over gemeente- cq RESregiogrens heen, bv van de #NieuweHollandseWaterlinie,#Amelisweerd,de #Limes of #Krommerijn-jaagpad hebben nu en bij lokaal referendum geen enkele stem.",Nilanthikelly
19,2021-05-26 15:09:11+00:00,1397570518929317894,"Zoek de bunker!
#Amelisweerd https://t.co/liL8o83DFr",lagmesman
20,2021-05-26 15:07:56+00:00,1397570202364166148,Romantisch #Amelisweerd https://t.co/VWOXBGSQwn,lagmesman
21,2021-05-26 13:39:25+00:00,1397547925929144322,"Geen fossiele auto's meer in 2030, verbreding Amelisweerd nu helemaal niet meer nodig. https://t.co/igSxMyh5HK",fietsland
22,2021-05-26 12:44:43+00:00,1397534161703944197,@CvNieuwenhuizen Ook geen tegeltjes in Amelisweerd.,KShithol
23,2021-05-26 12:34:31+00:00,1397531592965378049,"@CvNieuwenhuizen Natuurlijk tegeltjes wippen 🤣
Zodat u weer stikstofruimte krijgt voor Lelystad Airport en Amelisweerd https://t.co/2bQfsxBigp https://t.co/q49P6BvOCV",doodziekvansch1
24,2021-05-26 12:12:47+00:00,1397526124473765889,Ringslang #amelisweerd #Utrecht #wandelen https://t.co/BUEDLYWCAg,BramvanBeek1957
25,2021-05-26 07:56:10+00:00,1397461543504252929,Daar komen al die crises vandaan na 40 jaar industriebeleid. #politiek #economie #Shell #TataSteel #Amelisweerd #wooncrisis #woningnood #consumentisme etc. (Ik hou het kort. Lees het goed).,RonaldPumaPhoto
26,2021-05-26 07:51:51+00:00,1397460456458104832,"Die keer dat ik met de kleine voorop naar Amelisweerd fietste en er niet door kon vanwege de Giro.
Pardon?
Ja mevrouw de Giro d’Italia is gestart in Utrecht.
#check https://t.co/ev3Y3yzv1e",maartjejan
27,2021-05-25 17:13:19+00:00,1397239368411140096,"@GemeenteUtrecht Klopt, maar misschien kan daar weer wat aandacht voor komen, het wordt nu zo'n modder bende. Net als bij de Koningsweg bij afslag Mereveld tegenover Amelisweerd (zie foto) https://t.co/SGT5dVdDHN",MonicaD_59
28,2021-05-25 15:41:27+00:00,1397216247603994628,"niet direct vertrouwenwekkend gezien ervaringen met haar beleid met A28 Amelisweerd, vliegveld Lelystad etc. https://t.co/1z6E6OE1Tf",h_voet
29,2021-05-25 11:02:31+00:00,1397146054185955329,"In onze etalage besteden we  aandacht aan het behoud van het prachtige #amelisweerd #stopverbredingringutrecht
De petitie kan nog getekend worden! 
Dinsdagmiddag 1 juni gaat de Kerngroep Ring Utrecht de petitie aan leden van de Tweede Kamer aanbieden. 
https://t.co/Rho4kgrxev https://t.co/hv8KnpCMlv",MilieuUtrecht
30,2021-05-25 07:18:20+00:00,1397089634212007937,"Amelisweerd, westelijke rondweg Amersfoort, verbreding A9, ongewenste bossen in natuurgebieden. Legio voorbeelden van ecocide in Nederland https://t.co/ihNMKm3oZa",rolf_bruijn
31,2021-05-24 15:22:38+00:00,1396849126302695425,"@uitvreter @noworri72289748 Is dat omdat het een helikopter was, omdat het een kleíne helikopter of omdat het boven Amelisweerd was? 😆",atlantisblauw
32,2021-05-24 15:14:42+00:00,1396847129252016132,"@hetismejuffrouw @noworri72289748 Ik heb 1x gevlogen maar dat was met een klein helicoptertje boven Amelisweerd, dus dat telt niet. En ik zou het zo nog een keer doen.",uitvreter
33,2021-05-24 12:47:24+00:00,1396810060689461251,Amelisweerd 🥰🥰🥰🥰🥰🥰🥰🥰 https://t.co/jwBDsf3Kgy,venite
34,2021-05-24 11:06:57+00:00,1396784782244302857,"@vanmaanen Zal inderdaad wel flink wisselgeld blijken. WEL Amelisweerd gladschuiven en asfalteren, WEL Schiphol nog méér extra geld en een extra baan, en dan géén Lelystad. Zoiets. Reken maar nergens op, met christenen en nep-liberalen aan de macht. Het kapitaal wint altijd. :(",jpmroland
35,2021-05-24 09:20:34+00:00,1396758010790387715,Met droge ogen betoogde Melanie Schultz in Buitenhof dat de verbreding van de A27 door Amelisweerd en de opening van vliegveld Lelystad goed zijn voor het milieu. Wat is er toch mis met al die neo-liberalen?,WimKnol
36,2021-05-24 08:50:12+00:00,1396750365807239169,@groot_arnold @wackoj123 @KagerzoomDe @AviationYes @frankstra007 @Benik_Weer @RedGelderland @KarinSteenwijk1 @KJ53384990 @SchipholWatch @brw_man @KShithol @knor651 @meulendan @ruudtw @SOS_Heemskerk @Borretje3 @EKrediet @Fl_TegenGeluid @LammertvanRaan @kbhagen @DassenLaurens @SylvanaSimons @SandraBeckerman @Joris_PvdA @Schiphol Kan Cora ze laten zien hoe de buren van Amelisweerd tegeltjes wippen zodat zij nog wat stroken asfalt over het bos kan planten.🤣,doodziekvansch1
37,2021-05-24 07:08:01+00:00,1396724652345630723,"Even wat achtergrond over Fleur: Fleur is begonnen als Anne-Fleur van Neijenrode tot Amelisweerd, oftewel als zwerfkat gevonden op Neijenrode in Breukelen en gevangen door het asiel. Daar heeft ze bijna een jaar gezeten, want het is een fel beestje en bleek lastig te &gt;&gt;&gt; https://t.co/qIEXxZisuV",LauraVervaart
38,2021-05-23 19:13:17+00:00,1396544783561203717,"@hugovdsteen @JosKloppenborg @BramvanOjikGL @Buitenhoftv Dat gezeik over dat stukje amelisweerd, sta zelf eens elke dag in de file voor de Merwedebrug, ja dát is ook de a27 hoor! Meer asfalt, er moet geld verdiend worden om de linkse hobbies te bekostigen, daar weleens aan gedacht? Stelletje salonsocialisten!",60kaja
39,2021-05-23 17:57:17+00:00,1396525655072903177,@Verbeteraar @Omdenken Ja hè?  Deed mij denken aan het verbeteren van de hogesnelheidstrein in het praatje van @rorysutherland https://t.co/hHkYhnCPqZ complete onzin. Dit is een uitstekende oplossing. #amelisweerd,happybandits
40,2021-05-23 17:36:17+00:00,1396520374192513027,@JosKloppenborg Het verbindt Amelisweerd met Utrecht.  Kunnen de reeën grazen op de kunstgrasvelden van de hockeyclub.  #eetze,FietsRia
41,2021-05-23 14:44:45+00:00,1396477205417431043,"Op 26 juni 2021 zetten we in op een #LIVE 55e FTD lotgenotendag. 

Een WALK&amp;TALK met koffie/thee/soep/taart/koek/broodjes to go! 
Start 14.00 uur #Amelisweerd #Rhijnauwen 🚶‍♀️🚶🏻🚶🏽‍♂️👫🏻

Voor lotgenoten, belangstellenden, lee…https://t.co/XBys3ejgG0 https://t.co/Y58ki2CIos",FTD_MantelMC
42,2021-05-23 14:32:44+00:00,1396474181701849088,Luister ajb naar Omar &amp; Tijn: ipv de verbreding stellen ze voor om een relaxminuutje te geven aan mensen in de file met geluiden vanuit #Amelisweerd. Gisteren op @3FM straks op @npozapp. #lunetten cc @AmelisweerdG https://t.co/es0MGixJxu,happybandits
43,2021-05-23 13:20:03+00:00,1396455889230565378,Plankje delen? Ons #Utregs #Plankie voor 2 personen met onder andere #kaas uit de streek en brood van de @veldkeuken in Amelisweerd hapt lekker weg bij de #borrel. Met wie bestel jij er eentje? Lokaal #biertje of (biologisch) #wijntje erbij en #proeven maar. https://t.co/jEaJU2wUlj,FortAanDeKlop
44,2021-05-23 13:19:27+00:00,1396455737430355972,@JosKloppenborg Goed dat @BramvanOjikGL bij @Buitenhoftv het behoud van Amelisweerd ter sprake brengt. Verbetering van de biodiversiteit  betekent geen verbreding A27! #kabinetsformatie,hugovdsteen
